109837,1,8,15,9,8,8,1,29,8,8,1,8,9,15,12,15,18,3,9,14
105720,1,9,9,15,11,3,15,18,12,9,3,14,15,9,2,3,100,2,15,14
24671,1,9,12,15,18,3,15,12,9,12,3,6,3,3,3,2,9,25,25,6
21482,1,21,2,13,9,21,18,12,15,18,12,15,18,15,12,18,12,15,2,12
64531,1,12,9,3,9,12,3,15,2,9,12,14,12,9,9,3,18,18,9,15
81582,1,19,6,3,3,9,6,2,3,3,9,12,3,6,9,2,3,3,3,25
66412,1,8,9,1,8,15,8,8,9,15,8,1,8,9,2,15,3,2,64,3
131462,1,107,21,21,3,2,21,21,24,20,15,14,29,18,64,12,9,12,12,6
8401,1,15,15,15,3,15,12,3,14,15,2,13,9,2,21,9,24,20,20,24
193318,1,35,15,3,2,14,12,3,26,23,18,15,12,64,12,12,15,18,2,2
79105,1,8,15,9,8,1,8,8,8,15,9,1,12,9,3,9,3,12,12,3
69164,1,3,12,6,64,3,14,15,2,13,1,12,3,3,12,12,9,12,9,9
63817,1,6,2,3,3,9,3,25,25,9,12,12,3,24,20,2,14,15,18,2
22978,1,13,6,64,9,15,3,14,2,18,13,3,15,12,3,9,12,9,24,20
3317,1,2,12,21,14,12,2,12,2,2,12,2,12,2,12,2,12,2,12,18
27597,1,15,2,15,3,18,12,9,12,9,3,21,18,15,2,2,9,8,15,9
108181,1,35,9,12,12,3,9,18,15,12,9,12,3,2,21,32,18,2,3,15
108568,1,18,12,15,19,15,2,14,13,1,12,15,3,26,23,18,15,11,3,2
56673,1,12,9,3,9,12,18,15,12,9,18,12,15,18,15,12,35,9,12,64
67999,1,15,2,12,15,3,2,14,18,13,64,6,6,6,2,9,3,3,25,25
150551,1,32,19,15,2,2,3,15,14,18,1,12,3,27,18,11,3,2,2,15
69516,1,3,12,3,26,3,14,2,3,13,15,2,14,13,12,3,27,26,23,18
77220,1,21,18,18,3,15,2,14,2,21,21,2,21,15,21,9,8,12,19,19
124806,1,64,12,18,12,64,18,12,9,12,6,3,3,14,15,2,12,3,28,26
113606,1,8,8,1,15,9,8,22,18,15,15,3,14,2,8,8,8,9,15,8
175213,1,12,3,6,25,25,3,9,3,6,3,3,2,9,25,25,6,3,2,3
30781,1,2,12,8,9,1,15,8,8,9,8,15,8,12,1,8,3,9,6,12
118512,1,24,20,2,2,12,21,2,3,27,26,23,2,2,9,12,9,12,1,9
55184,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,64,2,2,2
23279,1,12,9,3,3,25,18,9,1,15,2,14,15,13,1,12,29,3,5,18
46688,1,15,64,64,21,14,12,9,3,15,15,32,64,15,3,24,20,64,6,18
114083,1,2,8,8,8,15,9,1,8,15,8,9,8,1,2,21,12,15,18,8
66476,1,35,18,32,15,32,20,24,15,12,18,15,15,8,24,9,9,1,20,12
30107,1,18,15,3,2,12,3,9,9,12,64,6,2,18,15,12,12,15,18,15
44304,1,88,9,12,18,15,18,12,15,15,14,12,17,18,15,12,18,18,15,12
155521,1,21,21,2,2,21,18,2,18,29,18,18,18,18,12,9,9,9,3,15
102392,1,64,6,21,2,12,9,21,15,3,14,2,3,14,2,13,1,1,12,12
83388,1,9,3,12,12,9,3,6,12,9,3,3,3,9,25,25,3,3,12,9
156594,1,64,12,21,18,18,64,18,9,8,1,15,8,9,8,12,9,12,9,18
149278,1,3,15,15,3,15,1,20,9,9,24,8,12,18,15,29,35,15,18,12
28253,1,12,3,3,3,2,3,15,9,3,9,9,12,12,15,6,9,25,25,3
103005,1,21,3,18,14,9,12,18,32,3,12,9,9,18,3,9,12,18,32,9
102622,1,9,9,15,15,18,12,8,9,20,24,1,9,12,35,9,12,21,3,12
106308,1,22,18,15,11,3,2,8,9,15,8,8,1,14,12,3,9,1,24,9
95064,1,18,12,15,12,9,1,6,21,14,6,9,25,25,3,2,3,12,6,3
92388,1,3,2,15,14,13,9,12,13,12,9,15,2,9,12,8,12,12,12,9
141269,1,1,3,14,64,6,2,15,15,13,1,12,56,12,3,93,28,56,94,23
16557,1,9,12,13,35,9,3,12,35,9,12,3,13,9,8,12,3,15,3,2
8911,1,64,3,2,14,18,15,13,12,3,66,2,66,3,15,2,14,18,1,3
56864,1,6,64,18,12,12,9,12,9,18,21,9,15,8,8,1,8,9,2,3
187169,1,9,3,14,2,27,64,12,9,9,12,9,11,12,3,64,6,3,6,3
12213,1,18,18,18,14,15,3,2,18,13,18,1,9,12,3,26,2,15,2,10
140653,1,12,3,12,14,3,35,14,15,2,13,1,12,3,27,26,64,12,18,6
195729,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
143578,1,13,1,12,3,23,10,22,19,18,15,11,3,14,21,12,9,3,9,12
121001,1,21,9,15,2,14,18,1,12,3,28,26,23,18,15,11,3,2,14,15
211900,1,6,35,3,2,3,25,15,12,18,2,2,2,2,2,12,18,12,9,12
163192,1,21,8,9,8,15,1,8,2,18,13,64,6,3,15,14,2,13,1,12
97995,1,8,9,8,15,1,8,8,9,15,8,1,8,3,15,2,14,28,26,12
184601,1,9,2,9,2,9,18,15,3,2,14,18,13,1,12,3,26,12,9,3
162446,1,8,9,15,8,1,8,9,12,12,3,12,3,12,3,12,12,12,12,12
115700,1,9,18,15,12,15,12,18,18,15,12,2,18,18,15,12,18,12,15,18
69026,1,9,8,9,15,1,8,8,9,8,1,9,8,15,8,9,9,12,15,12
5314,1,64,15,2,2,12,9,6,151,18,18,3,12,9,8,151,8,15,15,1
875,1,12,15,18,64,6,9,12,3,3,12,64,6,12,15,18,18,15,12,18
119233,1,3,13,9,8,12,12,21,12,3,3,14,15,2,13,3,18,15,12,11
50482,1,15,9,24,20,15,15,15,15,6,15,15,3,15,12,18,15,18,18,15
27845,1,3,15,9,9,15,3,35,12,12,9,15,3,12,3,9,12,9,12,12
113817,1,21,2,9,8,9,15,8,8,1,9,8,15,8,1,8,21,24,20,3
96815,1,3,15,14,2,12,3,27,26,23,3,6,3,3,9,25,25,21,21,21
103108,1,8,15,1,8,8,9,8,8,15,9,8,1,8,15,9,8,1,8,20
207743,1,66,3,15,64,6,14,2,1,12,12,3,27,23,18,11,3,14,3,15
114376,1,9,13,12,1,9,9,9,20,24,21,2,14,2,2,6,15,2,1,12
78422,1,6,6,3,14,15,2,18,13,12,3,27,23,18,15,11,3,14,12,18
95003,1,6,9,12,3,12,8,15,9,8,1,8,8,1,8,15,9,8,12,9
113357,1,6,2,3,9,6,2,6,12,3,3,2,3,9,25,25,12,3,6,64
39123,1,21,3,9,9,9,3,12,12,9,15,14,2,13,12,3,28,26,23,18
118238,1,2,2,2,12,9,1,15,2,2,12,18,64,6,12,9,9,3,2,18
196806,1,3,3,3,3,3,3,15,15,12,2,2,12,2,12,2,12,2,12,12
8876,1,8,9,8,15,1,8,8,9,8,15,1,8,2,9,12,12,9,12,12
58466,1,21,6,12,9,15,18,6,9,3,12,9,18,12,18,18,12,9,3,21
149503,1,9,12,9,3,3,12,9,13,9,1,12,3,15,14,2,18,12,3,27
17231,1,3,9,12,1,3,15,3,9,21,12,15,12,18,12,3,9,12,6,15
86266,1,9,15,18,15,12,64,18,15,3,6,9,3,2,3,25,25,2,9,12
21055,1,12,3,15,9,8,24,9,1,20,12,9,8,1,20,9,12,24,12,3
9457,1,29,18,15,12,12,18,15,18,15,12,12,15,18,18,12,15,12,9,12
148709,1,1,12,9,538,6,6,64,18,18,18,18,18,2,2,21,14,2,12,21
120510,1,12,12,15,18,12,9,12,9,3,18,15,12,3,12,9,21,9,3,12
1091,1,8,1,15,9,8,8,8,9,12,9,1,20,24,18,15,3,1,18,15
50358,1,9,8,12,1,9,12,9,9,8,8,18,11,3,2,15,14,3,14,15
118315,1,12,12,18,15,14,3,15,2,12,1,12,18,2,17,2,17,21,12,12
96154,1,12,17,9,15,12,3,17,12,15,3,32,19,3,14,15,2,18,13,12
2979,1,18,2,32,18,32,21,2,20,24,20,24,20,24,2,12,15,18,18,15
95095,1,33,6,18,12,3,21,18,15,6,9,3,3,3,25,25,6,3,2,3
6794,1,12,3,15,21,3,15,3,19,18,9,15,3,12,3,9,3,17,18,12
135980,1,18,15,12,15,18,12,18,12,15,18,15,12,18,15,12,18,12,15,18
209148,1,2,9,12,3,9,12,9,12,12,18,15,12,15,12,18,18,15,12,18
89748,1,18,18,2,2,2,2,2,64,12,6,12,18,15,2,2,12,15,18,18
4295,1,9,2,2,2,2,2,15,18,12,1,9,12,2,2,3,14,2,2,18
162080,1,3,15,2,14,1,12,3,26,23,10,18,15,11,3,2,14,12,17,108
100131,1,24,20,12,9,3,15,14,2,12,3,28,20,24,23,10,9,8,24,1
179401,1,3,12,12,9,9,12,12,3,15,2,14,13,1,12,3,26,23,18,9
83200,1,2,12,3,3,15,2,14,18,13,1,12,3,12,3,3,24,20,18,15
137089,1,12,18,15,12,15,18,18,15,12,18,15,12,6,21,20,24,12,64,3
63338,1,2,2,2,2,2,2,12,12,9,12,9,3,3,12,64,6,13,15,18
76471,1,2,150,18,15,12,2,29,18,18,12,15,18,3,15,2,14,1,12,15
182294,1,6,2,3,14,15,2,1,12,3,27,26,23,3,14,15,2,13,1,12
66313,1,18,12,9,3,9,12,2,9,12,32,18,18,18,3,12,9,2,18,18
3294,1,12,18,3,12,3,18,9,9,12,12,3,2,18,64,3,15,14,1,3
80000,1,103,12,15,9,13,3,9,12,3,6,9,3,3,25,25,12,9,9,9
66686,1,64,19,21,14,8,15,9,8,8,1,12,9,2,64,6,3,15,14,2
8827,1,12,2,12,2,15,2,12,18,12,17,13,12,3,2,18,64,15,8,9
15990,1,9,21,21,14,8,9,8,15,8,1,8,15,8,9,1,8,3,15,6
71810,1,2,8,15,9,8,8,1,21,8,8,15,9,1,8,9,18,9,12,8
31653,1,21,15,3,12,15,35,32,3,15,14,2,13,1,12,3,23,18,9,15
138403,1,29,1,9,8,15,14,2,12,28,23,18,3,3,14,15,2,18,13,1
75754,1,15,12,18,18,12,15,15,12,18,18,18,15,12,3,15,2,14,13,1
89983,1,3,15,14,2,13,1,12,3,28,26,23,18,3,2,9,9,64,6,9
49518,1,9,8,15,12,18,12,14,18,15,15,3,18,15,12,12,18,15,18,3
20288,1,12,6,3,3,3,12,3,12,14,3,9,8,15,8,8,1,15,8,8
15404,1,12,18,15,9,8,1,8,3,15,3,3,14,15,3,15,2,14,18,3
157817,1,14,2,13,1,12,3,26,10,18,9,3,14,3,15,2,18,13,15,3
23928,1,15,3,14,18,13,1,12,3,10,18,9,3,11,2,2,13,13,14,3
150488,1,6,12,1,9,8,15,6,2,3,3,9,25,25,64,12,6,3,3,9
195153,1,18,2,17,12,19,19,9,15,2,14,18,1,12,3,27,26,23,10,18
161238,1,2,3,15,12,64,15,3,21,21,21,12,15,18,15,3,18,9,12,3
47087,1,6,64,12,9,12,3,18,12,15,12,18,15,35,3,14,15,2,9,12
42644,1,12,3,15,12,6,8,1,9,15,12,9,12,9,8,1,9,15,18,2
88283,1,82,12,3,3,15,18,82,18,8,9,8,15,1,8,6,29,8,15,8
63317,1,17,23,18,15,3,12,14,17,15,2,18,13,3,28,26,11,14,3,12
152998,1,21,15,8,8,9,1,8,9,15,8,1,8,8,9,2,2,9,15,39
47689,1,6,12,3,6,3,3,3,9,25,25,21,21,3,12,9,186,9,21,21
133473,1,15,3,35,15,3,15,3,15,3,15,18,15,12,12,15,18,18,15,12
16984,1,2,64,6,15,13,12,9,1,13,12,9,3,15,14,2,18,1,12,64
71317,1,18,35,2,2,3,15,2,14,13,12,3,27,26,23,9,12,32,18,35
58334,1,15,9,12,1,13,1,12,9,9,13,12,1,13,12,1,9,12,13,9
164671,1,18,12,15,12,15,18,18,15,12,12,15,18,18,15,12,12,18,15,64
54418,1,64,64,64,6,6,15,15,15,15,18,15,12,18,15,12,15,18,29,19
181606,1,32,2,2,2,2,2,2,2,24,20,24,20,15,3,14,13,12,3,28
123851,1,15,15,24,20,24,20,20,24,15,18,20,24,18,12,15,20,24,24,20
99887,1,21,2,60,6,2,3,3,9,25,25,6,6,3,9,3,25,25,3,12
33109,1,2,15,3,2,12,3,9,12,9,3,12,9,12,9,3,12,9,12,3
206942,1,6,9,3,3,25,25,6,3,3,25,25,9,2,6,25,25,9,3,3
21805,1,9,12,12,9,3,12,18,12,9,9,9,15,21,21,3,14,3,6,64
95111,1,15,8,18,15,3,2,8,3,9,12,15,18,9,15,12,9,14,9,8
132698,1,18,9,15,11,3,2,9,9,13,9,12,3,12,17,9,9,1,15,9
199085,1,35,12,2,3,15,2,14,18,1,12,3,28,12,64,12,12,9,24,20
40965,1,9,3,14,15,2,13,1,12,12,3,28,3,28,26,23,23,18,9,15
163769,1,18,3,12,15,18,12,3,15,18,15,12,9,21,3,15,14,2,29,9
46549,1,9,9,12,9,3,12,12,1,13,9,9,21,9,2,18,9,3,12,12
92852,1,18,11,3,2,14,8,12,24,9,20,1,9,15,3,12,9,20,9,24
45137,1,18,21,8,9,8,15,1,8,9,8,1,8,15,8,3,12,12,9,18
95929,1,12,3,21,12,3,64,6,14,15,3,13,2,12,28,23,3,18,9,27
170178,1,9,47,12,8,1,14,4,11,5,14,9,12,23,12,3,2,4,1,11
100182,1,18,12,12,64,9,6,3,9,3,17,12,28,2,49,14,2,12,21,17
45496,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21,9,12,3,21
166053,1,12,9,1,18,12,15,15,12,18,18,12,15,15,12,18,18,15,12,12
74355,1,8,8,21,18,18,15,12,3,2,14,18,18,12,15,12,3,23,18,15
179216,1,15,12,12,15,24,20,2,3,14,15,13,12,24,12,20,15,20,24,18
87073,1,3,2,14,9,12,2,18,64,15,11,12,3,2,12,14,2,21,14,18
90265,1,12,9,3,9,38,3,9,12,9,12,15,3,2,35,1,8,15,8,9
47450,1,18,9,3,14,15,2,12,3,23,9,12,64,6,9,6,64,64,6,19
73065,1,15,3,14,15,2,13,1,12,3,26,18,9,11,6,3,3,23,10,3
133825,1,9,2,15,9,8,15,8,1,9,3,15,2,14,3,2,9,3,3,3
183870,1,21,3,15,18,15,12,12,15,18,23,10,18,9,11,3,2,12,15,18
110985,1,15,3,2,14,18,13,1,12,3,27,26,18,12,15,23,2,18,9,11
94085,1,9,21,2,21,18,12,8,8,15,1,9,8,12,3,32,32,18,15,3
62440,1,19,15,3,2,14,13,1,12,9,9,14,3,15,2,2,265,3,12,18
16011,1,6,3,3,9,25,25,3,12,21,3,12,3,14,12,9,3,3,14,15
30331,1,12,17,2,2,2,2,2,2,2,2,2,2,2,29,2,2,2,2,2
116461,1,35,36,12,2,15,9,1,8,15,9,64,6,1,9,8,15,21,1,8
98294,1,64,12,9,12,3,2,3,12,9,12,24,20,14,2,64,64,6,12,9
18984,1,18,15,12,2,15,12,18,64,6,9,24,20,64,12,3,12,9,9,24
62179,1,15,6,3,3,25,25,9,3,6,9,3,3,25,25,12,12,12,3,15
164688,1,12,15,18,32,18,12,15,15,12,18,12,15,18,12,2,29,18,12,15
29908,1,1,12,18,15,3,3,14,2,15,3,28,10,18,22,11,3,2,15,3
102053,1,9,9,3,15,2,2,14,14,13,13,1,1,12,12,3,3,28,27,26
174483,1,14,18,20,24,20,14,20,18,24,18,14,18,24,15,12,1,20,9,9
84122,1,8,9,15,8,1,8,8,9,8,15,1,8,12,2,9,19,9,12,3
132182,1,19,19,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
119579,1,15,15,15,15,15,15,15,3,15,15,15,15,45,27,15,14,2,18,2
115880,1,15,75,1,15,8,9,9,15,1,8,1,8,9,15,15,9,3,12,9
104769,1,3,9,12,9,9,15,3,15,35,3,2,15,14,18,13,1,12,3,28
2608,1,9,9,9,12,3,21,2,15,21,6,3,3,9,25,25,29,18,18,18
50395,1,29,3,3,18,64,12,6,12,9,18,18,18,12,17,64,12,18,12,15
206093,1,12,9,12,3,18,2,3,4,1,1,3,4,2,3,3,21,3,12,9
150796,1,12,2,12,15,18,12,2,12,2,12,2,2,12,12,2,2,12,19,12
71535,1,2,9,8,1,15,8,12,28,26,9,3,12,2,9,32,3,32,18,13
103132,1,6,82,12,6,9,12,3,12,9,9,12,3,19,2,21,64,64,12,3
144891,1,9,18,15,12,18,13,12,15,18,21,3,21,15,20,24,3,18,15,15
22792,1,8,15,2,9,12,12,107,15,15,3,2,14,13,12,3,28,26,23,10
210234,1,9,12,9,3,12,6,15,3,14,15,2,13,12,27,23,9,18,11,3
25705,1,2,2,2,2,2,2,2,2,2,2,2,2,8,9,8,15,1,8,2
130308,1,2,2,2,2,2,2,2,2,2,3,14,2,13,1,12,3,26,18,15
9900,1,9,12,17,1,3,18,23,18,20,11,14,3,2,3,2,9,15,3,3
12491,1,3,12,8,3,1,9,8,15,8,8,8,9,15,1,8,12,1,9,12
192960,1,3,12,9,9,12,9,9,2,64,12,9,2,9,9,3,15,9,14,15
31652,1,12,3,9,6,3,9,3,25,25,3,2,6,3,3,15,14,2,13,1
106862,1,3,14,2,15,13,1,12,3,28,26,23,12,3,15,22,18,11,3,14
153350,1,9,12,9,12,2,3,6,25,3,3,3,9,25,9,3,6,3,2,9
108875,1,3,15,2,14,13,1,12,18,18,12,64,18,15,12,18,15,12,18,12
37919,1,3,13,22,18,20,15,11,3,14,15,18,3,15,12,14,2,1,12,12
208213,1,18,3,15,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,9
29315,1,18,3,2,9,12,1,18,12,15,12,18,15,1,15,9,24,20,12,15
173795,1,12,64,3,6,3,15,18,26,23,27,1,14,2,18,3,12,9,3,2
44527,1,18,15,12,18,15,11,15,12,18,3,14,3,2,12,15,18,3,12,9
115622,1,21,21,12,9,12,9,3,18,3,9,12,9,12,24,20,9,2,9,250
50364,1,3,12,3,9,18,12,15,13,1,15,9,12,21,3,14,3,3,6,64
113947,1,12,3,3,6,2,3,3,12,3,9,25,25,12,14,3,35,3,13,64
76444,1,15,3,3,15,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18
77029,1,12,3,2,1,12,3,14,2,12,12,17,12,2,35,12,21,3,303,8
48996,1,2,18,13,3,27,26,18,12,3,28,26,18,3,28,3,27,26,23,18
123876,1,3,15,15,2,14,18,13,15,19,18,18,18,12,2,12,3,9,2,12
92915,1,35,21,2,6,15,64,2,14,1,12,27,26,2,2,2,12,1,9,12
119934,1,12,18,3,2,14,2,12,18,13,1,12,3,28,2,2,2,18,3,12
59125,1,2,2,21,21,2,2,23,2,2,2,12,2,2,2,3,2,2,12,2
43555,1,3,14,15,2,13,12,3,27,23,10,18,26,23,10,15,20,11,11,3
58434,1,18,15,15,11,15,3,15,15,9,64,12,15,8,1,13,12,9,20,24
55029,1,2,3,23,10,18,9,15,3,2,14,14,3,15,13,2,18,18,3,1
185358,1,35,18,18,3,3,14,15,2,1,12,3,28,18,12,9,9,6,12,64
84975,1,15,3,19,19,19,12,9,19,19,2,21,15,3,15,3,15,12,2,3
82755,1,3,12,3,9,3,12,12,9,12,9,9,12,3,15,3,3,14,15,2
87718,1,6,3,3,9,25,25,18,21,15,24,20,24,20,20,24,15,12,9,3
118995,1,2,12,9,3,9,12,9,3,12,21,3,17,3,12,9,2,64,3,6
29977,1,15,3,15,13,3,15,3,13,14,15,2,1,12,3,23,22,9,18,11
10897,1,3,26,3,12,9,3,9,12,3,14,3,15,9,12,3,12,3,3,12
7756,1,1,35,12,3,12,12,12,6,3,3,6,2,3,3,3,9,25,25,12
26670,1,8,3,14,15,2,13,33,2,202,64,21,20,24,64,12,15,15,15,15
5597,1,15,60,11,3,2,15,2,21,2,12,3,9,9,2,12,21,14,64,12
168243,1,35,15,3,3,15,15,3,64,12,15,12,18,12,9,1,15,13,13,12
155039,1,3,14,15,2,14,14,15,2,2,18,18,13,1,1,12,12,12,12,3
123438,1,9,9,12,12,9,8,9,8,15,8,1,15,2,2,3,2,2,2,18
198183,1,18,2,2,3,14,15,2,13,12,3,28,2,2,2,15,2,15,12,12
188199,1,12,12,9,3,15,20,9,3,12,9,12,6,3,3,3,9,25,25,9
100276,1,2,15,12,18,2,15,12,18,8,8,15,1,8,9,2,8,9,8,8
140892,1,9,8,1,9,12,12,3,3,3,3,3,3,9,3,3,12,9,12,9
145633,1,78,14,2,3,12,3,27,26,18,11,3,35,12,6,3,15,14,2,18
60319,1,18,12,3,27,26,23,9,15,8,1,12,18,9,3,14,64,6,82,12
141094,1,18,15,21,14,18,32,18,15,15,3,14,2,12,3,12,3,15,14,2
61755,1,15,3,64,12,2,12,18,15,15,18,12,18,12,15,3,15,15,14,2
127519,1,6,3,3,3,2,9,12,3,6,3,3,9,3,25,25,6,3,3,2
102919,1,21,12,2,21,9,12,12,3,21,2,2,21,3,2,9,21,8,8,9
54992,1,35,21,8,15,8,9,1,8,14,8,1,15,9,8,8,9,2,3,12
63091,1,26,11,12,3,23,3,12,10,15,8,9,15,8,1,1,12,9,15,15
160973,1,1,3,64,12,18,6,3,12,9,12,18,18,23,3,14,15,2,18,13
63438,1,18,12,6,64,3,23,18,11,2,3,14,12,9,3,12,9,9,15,14
18397,1,18,15,2,3,3,15,14,15,2,14,2,18,13,12,3,12,26,23,3
120612,1,8,1,8,15,9,8,1,15,8,9,8,8,9,9,12,12,6,9,3
48072,1,2,14,15,18,36,18,9,12,3,15,14,2,1,12,3,12,3,18,18
70471,1,18,12,15,9,15,14,2,13,12,3,27,23,10,18,15,11,3,2,14
161468,1,15,3,12,9,12,3,15,3,12,9,3,15,3,15,3,3,3,17,3
149846,1,12,8,8,1,9,8,15,8,15,8,9,8,1,9,64,6,64,6,18
165467,1,3,26,23,10,9,3,12,9,22,9,18,15,11,3,3,2,14,15,14
171134,1,279,279,20,24,3,14,15,2,13,1,12,3,27,18,15,3,2,14,12
63753,1,9,21,6,9,18,64,12,3,12,9,12,3,3,9,6,25,25,18,12
84618,1,3,12,9,9,15,2,2,2,2,19,9,12,12,3,12,9,12,9,35
116425,1,2,2,9,15,2,2,2,9,12,3,20,2,2,2,2,21,2,2,2
50197,1,8,1,15,8,9,8,15,8,15,8,1,9,21,2,15,2,15,12,12
60037,1,9,2,12,14,2,12,3,27,26,5,18,22,18,9,15,15,11,11,2
18890,1,12,3,8,15,8,9,8,1,2,9,3,15,14,2,18,13,1,12,3
40185,1,12,3,15,3,15,2,14,13,12,3,26,23,18,22,15,11,3,2,14
180018,1,3,12,9,9,15,12,15,18,9,19,15,3,2,14,19,19,19,18,19
54748,1,6,3,3,9,2,12,6,12,3,64,12,6,18,64,3,12,9,12,9
33549,1,9,6,64,12,3,9,9,21,8,1,15,9,8,8,2,9,2,9,12
203075,1,3,9,8,1,12,9,13,12,6,3,9,3,2,3,3,25,25,3,18
195586,1,12,9,12,3,12,9,12,9,3,35,1,8,15,9,1,1,8,64,12
31545,1,18,15,3,2,14,18,1,12,3,26,23,18,15,3,12,9,12,12,64
164503,1,12,64,3,15,14,2,18,13,12,3,28,18,15,12,23,18,15,11,3
41540,1,24,20,21,24,20,64,20,24,12,24,20,20,24,3,15,14,18,13,13
123635,1,6,12,9,8,15,8,8,1,18,15,12,36,8,1,8,9,15,8,3
72589,1,18,9,3,12,1,12,13,9,9,21,2,21,9,9,12,3,9,15,29
44335,1,19,18,18,3,15,18,9,12,3,9,18,8,15,9,8,1,8,8,15
6313,1,64,15,12,9,14,12,3,15,3,8,9,24,20,9,1,15,12,15,18
10487,1,9,2,3,15,9,15,2,14,13,3,3,14,15,2,18,9,18,18,15
14363,1,2,21,64,8,8,1,15,9,8,6,18,12,15,9,3,21,12,9,12
83751,1,12,3,8,8,15,8,9,8,1,8,8,8,8,8,8,15,9,1,8
74859,1,14,15,2,13,1,12,3,23,18,15,11,3,14,2,64,6,2,2,2
103453,1,9,9,2,12,2,12,15,21,3,14,18,3,9,12,12,9,3,15,14
28136,1,8,1,9,15,12,3,15,3,12,9,9,35,12,9,9,3,21,2,9
182643,1,12,3,6,3,3,3,9,14,12,3,6,19,3,15,2,14,18,1,12
82943,1,18,21,2,9,18,18,15,3,18,18,15,15,12,18,29,15,12,18,18
45362,1,233,9,15,1,12,9,3,9,3,3,15,2,9,21,9,8,1,15,9
51407,1,6,21,35,6,3,25,25,3,9,88,12,9,1,18,13,64,6,15,3
64172,1,3,2,14,18,19,29,3,9,12,10,18,6,3,2,25,25,9,3,14
91740,1,14,3,15,2,1,12,3,10,18,15,11,3,14,29,64,6,35,14,15
81922,1,8,1,8,8,15,9,3,15,9,8,8,8,15,1,2,12,18,18,18
188159,1,3,3,14,2,15,15,14,18,13,1,12,12,3,3,27,28,23,23,22
24793,1,12,9,8,1,12,19,8,9,8,15,1,8,19,19,8,15,8,9,1
40011,1,8,8,15,1,9,8,155,9,1,8,15,8,8,15,3,2,14,1,12
32983,1,18,15,12,12,15,15,18,15,12,18,12,15,18,18,12,15,18,9,21
107834,1,64,21,3,8,15,8,9,8,1,15,3,15,15,3,15,15,15,3,15
183281,1,8,8,9,15,3,6,3,25,12,3,2,2,2,9,2,15,2,21,12
54541,1,15,2,14,18,13,2,12,2,27,26,18,15,11,3,14,2,64,6,12
44494,1,12,9,12,3,9,8,15,8,1,12,8,3,3,12,9,12,9,12,12
125796,1,12,3,150,14,3,15,2,18,3,14,2,18,13,12,3,28,26,23,3
81808,1,18,12,15,13,18,12,15,15,12,18,18,15,12,18,12,15,18,12,15
33288,1,35,21,14,12,3,9,12,3,9,2,9,9,3,2,15,14,12,3,3
29151,1,12,3,2,12,14,3,6,3,3,3,9,25,25,6,3,3,2,3,9
81377,1,9,14,2,21,9,12,13,21,12,3,6,6,64,6,3,3,9,25,25
7991,1,9,20,24,3,9,9,21,21,21,2,21,3,15,12,21,12,12,12,12
76374,1,12,3,3,21,14,8,15,8,1,8,9,2,9,9,2,12,15,35,18
130012,1,2,35,3,14,15,2,2,18,18,1,1,12,12,15,14,2,14,2,64
201811,1,12,6,8,1,8,15,9,3,9,3,9,6,9,3,6,2,3,3,12
95498,1,21,3,27,26,2,9,21,9,3,15,21,23,9,9,3,9,12,14,18
8994,1,3,14,9,9,3,12,12,9,12,12,3,9,12,3,9,6,3,25,25
28011,1,12,17,12,1,8,9,150,12,9,3,12,15,3,2,14,1,15,8,8
34135,1,2,3,15,2,36,21,20,24,12,3,2,14,15,14,2,2,18,18,13
86746,1,21,18,12,15,3,15,14,1,13,12,3,27,26,23,18,15,11,3,2
181585,1,15,14,2,18,1,12,3,28,26,23,18,9,15,11,3,2,14,3,14
33878,1,2,2,2,2,2,2,2,19,15,3,14,13,12,3,23,10,18,17,11
118950,1,2,12,2,12,15,12,2,15,12,9,3,9,12,3,15,12,2,15,12
1337,1,12,3,8,8,15,9,1,8,8,9,8,15,1,8,18,15,12,2,9
150100,1,3,12,9,9,12,9,15,15,3,15,19,18,15,12,12,15,18,15,12
68681,1,12,1,9,8,13,9,12,15,1,1,12,13,9,9,13,1,12,18,21
113418,1,15,3,9,9,9,3,12,12,12,9,9,12,3,3,12,12,9,12,9
172310,1,19,3,14,14,6,15,2,2,64,13,18,13,12,12,3,26,3,12,10
187763,1,12,3,3,15,2,14,1,12,3,28,26,23,21,19,19,80,3,15,2
147351,1,8,15,1,8,9,8,8,1,9,8,15,8,8,9,15,1,8,8,72
8664,1,18,18,12,15,18,12,15,12,15,18,18,15,12,18,15,12,18,12,15
116257,1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,2,9
123709,1,2,12,3,18,6,3,3,3,9,8,9,8,15,25,1,8,25,3,14
30614,1,21,2,2,2,12,2,2,18,9,19,9,24,20,8,1,18,9,12,3
177618,1,15,12,18,9,3,12,12,12,3,9,9,12,3,18,15,12,3,14,15
17147,1,9,14,15,2,13,1,12,9,2,3,12,64,14,15,2,18,18,15,2
91820,1,12,3,15,3,9,2,2,3,15,2,2,2,9,9,9,2,9,18,29
